"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"652882",-108598.5,318485.5,657.011474609375,853.488708496094,21.7626560920073,28.0932664431051,0.0212200004607439,-0.00138000003062189,"TRUE",2.93119777984996
"2405963",-112508.5,310245.5,502.260986328125,8592.134765625,22.5539113092385,16.2748654712797,0.0341399982571602,0.00218000006861985,"TRUE",3.93410108021631
"3084469",-115768.5,307055.5,773.527770996094,1720.5263671875,32.4614951437665,31.391785066905,0.00975999981164932,-0.00206000008620322,"TRUE",3.23566133260141
"3084456",-115898.5,307055.5,758.690551757812,3065.51196289062,33.6836174768623,24.7156798419258,-0.0390900000929832,-0.00863999966531992,"TRUE",3.48650301526255
"1672852",-123298.5,313685.5,653.862060546875,7959.18505859375,24.7850079695488,13.8208877855208,-0.044709999114275,-0.00989000033587217,"TRUE",3.90086860257757
"1815391",-123668.5,313015.5,639.786437988281,1241.39343261719,18.9139105476946,27.5523940080155,0.00468999985605478,0.00813999958336353,"TRUE",3.09390944349367
"2327247",-112308.5,310615.5,394.101196289062,4897.13134765625,19.4868677964103,5.46200665661082,0.104209996759892,0.00095999997574836,"TRUE",3.68994175253717
"920740",-111298.5,317225.5,612.474365234375,477.578643798828,17.2001921792763,18.430906890348,0.0162400007247925,-0.00953999999910593,"TRUE",2.67904489792094
"1602752",-122058.5,314015.5,654.112915039062,6530.72509765625,16.2972121426967,12.2784859294121,0.0181600004434586,0.00233999988995492,"TRUE",3.81496140308648
"1337056",-119018.5,315265.5,461.293212890625,200.278381347656,8.37836168219651,9.48818119118531,0.0796400010585785,0.00798000022768974,"TRUE",2.30163407276771
"3146143",-116148.5,306765.5,902.716552734375,130.786087036133,37.1987128615068,40.5814562555095,0.0363800004124641,0.0237900000065565,"TRUE",2.11656154639794
"2098561",-122208.5,311685.5,804.501892089844,1337.67785644531,28.6765389850148,23.9204153036519,0.00702999997884035,-0.0102099999785423,"TRUE",3.12635153793627
"1209021",-122568.5,315865.5,467.345123291016,5358.00634765625,15.849158563333,15.7614965004305,0.031139999628067,0.00791999977082014,"TRUE",3.72900322378329
"1679249",-123168.5,313655.5,670.363403320312,2229.9931640625,25.3018159406451,19.8025676775847,0.00624000001698732,0.00285000004805624,"TRUE",3.34830353174122
"3084500",-115458.5,307055.5,740.685119628906,4423.087890625,28.9612964017018,11.3583151604651,0.0424900017678738,0.00374999991618097,"TRUE",3.64572556926655
"2482510",-113118.5,309885.5,748.694396972656,300.216033935547,28.6977364771039,32.3635194952173,0.0356700010597706,0.0189200006425381,"TRUE",2.47743388332289
"2497419",-112988.5,309815.5,729.738037109375,134.016265869141,4.88045446859831,4.80081318221549,0.0494699999690056,0.000310000003082678,"TRUE",2.12715751290582
"1849512",-122938.5,312855.5,607.97607421875,4852.12158203125,18.1977122792527,16.9240271405652,-0.0170900002121925,0.00328999990597367,"TRUE",3.68593167466439
"2763160",-115578.5,308565.5,676.546508789062,881.740600585938,27.9723720947959,31.6135203281203,-0.00879000034183264,-0.000449999992270023,"TRUE",2.94534083875584
"1131017",-115248.5,316235.5,542.053039550781,5332.2880859375,16.7876641213332,24.4779021738975,-0.0592000000178814,-0.0101699996739626,"TRUE",3.72691360487407
"1156807",-112708.5,316115.5,515.487182617188,548.77001953125,14.3147779106308,13.6839510303985,0.016669999808073,0.00724999979138374,"TRUE",2.73939037691917
"937917",-109768.5,317145.5,566.242431640625,2926.67749023438,18.5432054455867,16.4169590192253,-0.00791999977082014,0.0183799993246794,"TRUE",3.46637486731641
"1682134",-115598.5,313645.5,405.996002197266,3648.65454101562,22.1161713155215,14.3365499923838,0.0533500015735626,0.00498000020161271,"TRUE",3.56213274578916
"2476123",-113148.5,309915.5,745.796813964844,759.594848632812,34.7258257970308,31.652479727146,0.011570000089705,0.00712999980896711,"TRUE",2.88058201080704
"1043470",-118238.5,316645.5,424.408447265625,4296.90380859375,14.9364369694496,20.9857254890129,-0.00970999989658594,-0.00395999988541007,"TRUE",3.63315563158371
"438124",-106898.5,319495.5,517.576538085938,2538.34790039062,19.9836223321034,26.7955168404243,-0.0265399999916553,-0.00813999958336353,"TRUE",3.40455114528639
"1652542",-113598.5,313785.5,477.004119873047,10288.248046875,14.3743653347236,6.23836437748855,-0.0789700001478195,-0.00841000024229288,"TRUE",4.01234142642875
"1484518",-112718.5,314575.5,490.043426513672,687.515380859375,12.920198423634,12.7551861759284,0.00834000017493963,0.00807000044733286,"TRUE",2.83728241849886
"2406005",-112088.5,310245.5,454.901672363281,184.831649780273,13.0198927185332,13.1224522777892,0.105509996414185,0.0065399999730289,"TRUE",2.2667763399794
"3097225",-115888.5,306995.5,790.632385253906,1096.22204589844,36.509444321415,35.3944671658292,0.0170200001448393,0.00449000019580126,"TRUE",3.03989853183193
"1745426",-121078.5,313345.5,486.353546142578,18828.017578125,18.4114254832878,9.2246204128138,-0.00456999987363815,0.00185000000055879,"TRUE",4.27480459509872
"1334922",-119078.5,315275.5,460.475219726562,3103.24682617188,11.7823042758355,5.22652094393582,-0.0538000017404556,-0.00941000040620565,"TRUE",3.49181631989009
"2722720",-115658.5,308755.5,684.249084472656,3238.30834960938,32.7588610896614,34.1500032839583,0.0198199991136789,0.0064300000667572,"TRUE",3.51031819962366
"2102808",-122298.5,311665.5,801.777648925781,2709.16552734375,29.5909783714744,27.7523563337041,-0.0254100002348423,-0.014919999986887,"TRUE",3.43283554080866
"782682",-108678.5,317875.5,688.350830078125,1720.09033203125,20.3514604623072,24.5357709516404,-0.0376700013875961,-0.0161799993366003,"TRUE",3.23555125485672
"1643206",-121838.5,313825.5,628.761352539062,1028.29565429688,16.2513747431767,27.9500271309262,0.0135099999606609,0.00461000017821789,"TRUE",3.01211800042683
"2416529",-113248.5,310195.5,740.763977050781,2341.89794921875,32.6070293995066,21.3673144975632,0.00291000003926456,0.0112800002098083,"TRUE",3.36956796628852
"2867588",-114018.5,308075.5,972.683654785156,205.770629882812,26.5193518017132,37.0526082849711,-0.0205199997872114,0.0109299998730421,"TRUE",2.31338338699551
"3056764",-116178.5,307185.5,671.823364257812,2552.75659179688,26.94906973825,22.114451815398,-0.00193000002764165,-0.00827999971807003,"TRUE",3.40700940631262
"1980072",-115418.5,312245.5,618.418151855469,8877.4716796875,25.3906254753281,20.5772067521126,-0.0397000014781952,-0.00455999979749322,"TRUE",3.94828929551884
"993367",-108548.5,316885.5,515.717224121094,1457.64880371094,14.6637092234383,12.2681723437653,-0.0500600002706051,-0.0120900003239512,"TRUE",3.16365290053695
"587876",-120258.5,318785.5,393.705963134766,1389.64831542969,13.4570598301335,14.7737162502105,-0.00803999975323677,0.000609999988228083,"TRUE",3.14290490529492
"716340",-112418.5,318185.5,496.463836669922,1201.80944824219,18.2183394505461,21.4635723535362,0.0220299996435642,-0.00218000006861985,"TRUE",3.0798356139752
"1652253",-116488.5,313785.5,471.405456542969,6933.83203125,25.2450929271354,14.1279935811721,-0.0256600007414818,-0.00386000005528331,"TRUE",3.84097331687261
"1613387",-122108.5,313965.5,652.455444335938,7188.5390625,15.5884621955446,9.87550072844922,-0.0145100001245737,-0.0011800000211224,"TRUE",3.85664063703613
"944301",-109768.5,317115.5,568.122985839844,1621.91809082031,17.2907195065357,16.7011461151166,0.0188500005751848,0.0126499999314547,"TRUE",3.21002891793742
"681488",-120458.5,318345.5,435.799774169922,3925.10498046875,14.3411330493169,10.4685122663417,0.0247600004076958,-0.0130500001832843,"TRUE",3.59385127683377
"2743819",-117468.5,308655.5,562.900573730469,991.2998046875,26.5697722581662,16.1264693662774,0.0208500009030104,-0.00447000004351139,"TRUE",2.99620502061074
"1032414",-122398.5,316695.5,466.134033203125,3068.64990234375,14.6963677729547,9.41999882779566,0.0112199997529387,0.00297000003047287,"TRUE",3.48694734325319
"2412319",-112788.5,310215.5,574.405639648438,3527.15185546875,23.3119342410629,25.7550263128321,-0.0375000014901161,-0.0109299998730421,"TRUE",3.54742415787345
"1609046",-122958.5,313985.5,634.471801757812,4926.05224609375,20.2122321787184,12.2309298835422,-0.0134800001978874,-0.000289999996311963,"TRUE",3.69249901368861
"738971",-120188.5,318075.5,505.923767089844,2486.95068359375,13.9618355692332,30.512866079224,-0.0446900017559528,-0.0122800003737211,"TRUE",3.39566717326533
"2776003",-114828.5,308505.5,854.133605957031,1729.01940917969,22.1803426503211,27.748345305114,0.0255900006741285,0.00937999971210957,"TRUE",3.23779986849216
"2087910",-122318.5,311735.5,777.311462402344,4481.9306640625,26.9473502381264,23.7181614494967,-0.0207599997520447,0.0149499997496605,"TRUE",3.65146513366982
"1628151",-123428.5,313895.5,603.469360351562,30421.630859375,19.8976780617772,12.6829936377223,-0.0390500016510487,-0.00332999997772276,"TRUE",4.48318249223645
"1214332",-112018.5,315845.5,478.1611328125,2442.1416015625,11.6533887241198,30.0768472931779,0.00824000034481287,0.00206999992951751,"TRUE",3.38777084183422
"1855767",-124228.5,312825.5,669.171508789062,1604.52502441406,18.0590560240069,22.7830931841964,0.00404000002890825,0.00910000037401915,"TRUE",3.20534649480652
"772944",-120938.5,317915.5,566.959594726562,3091.31469726562,18.7128007502255,21.932251396646,-0.0112800002098083,-0.00162999995518476,"TRUE",3.49014321869291
"822874",-111078.5,317685.5,594.070556640625,910.926147460938,13.1923532875287,13.6381144846522,0.00767000019550323,0.00104000000283122,"TRUE",2.95948316835573
"812611",-107308.5,317735.5,632.727661132812,2351.041015625,17.0655486601678,16.3774258843093,-0.025450000539422,-0.0127100003883243,"TRUE",3.37126020577497
"1767258",-115558.5,313245.5,460.737670898438,4793.70703125,28.5504861363349,11.5932284179103,-0.0649800002574921,-0.0261300001293421,"TRUE",3.68067148847957
"2482596",-112258.5,309885.5,528.807434082031,299.557312011719,26.4551804669136,24.6423423932601,0.0034099998883903,-0.0106199998408556,"TRUE",2.47647992491982
"1483356",-124338.5,314575.5,520.957702636719,8566.9697265625,21.6658262076913,16.1385024520476,0.0154600003734231,0.0092799998819828,"TRUE",3.93282723222009
"1600501",-123288.5,314025.5,597.054321289062,716.086975097656,18.0642128168302,11.3818067423417,0.0105999996885657,0.0108700003474951,"TRUE",2.85496577441814
"2771679",-115508.5,308525.5,681.063110351562,700.145751953125,28.3270330825433,35.494734342845,0.00540000014007092,-0.00548999989405274,"TRUE",2.84518845812838
"2363418",-112358.5,310445.5,430.158233642578,9636.83203125,20.8000860700138,14.2082073227847,-0.00246999994851649,-0.00213999999687076,"TRUE",3.98393428935257
"3080216",-115738.5,307075.5,765.742614746094,1879.26635742188,32.0375077359434,26.3606421110642,0.00146000005770475,0.00328999990597367,"TRUE",3.2739883391002
"1533466",-112678.5,314345.5,450.138763427734,1845.44299316406,12.2441078797721,9.93680679889196,0.0647799968719482,0.00626000016927719,"TRUE",3.26610063412302
"1294811",-115868.5,315465.5,422.654876708984,5266.63134765625,18.958600475434,14.8132510926738,-0.0111800003796816,-0.0024600001052022,"TRUE",3.72153291978487
"709189",-120088.5,318215.5,478.025115966797,4519.248046875,14.3990018270599,9.46870063789879,0.0378899984061718,0.00203999993391335,"TRUE",3.65506617900163
"2901641",-113968.5,307915.5,931.183410644531,846.641357421875,24.3197662191387,40.2605978739644,-0.0401800014078617,-0.0315500013530254,"TRUE",2.92769947942432
"1541235",-120108.5,314305.5,498.710845947266,5846.53076171875,16.3613834774962,13.2507949473883,-0.0246500000357628,-0.00583000015467405,"TRUE",3.76689823907861
"1653836",-121938.5,313775.5,639.074340820312,4565.86279296875,13.9102693485469,17.977124489818,-0.0786100029945374,-0.0208999998867512,"TRUE",3.65952285652963
"2669553",-115328.5,309005.5,835.601440429688,2679.755859375,29.8591213530054,33.7873202390306,0.00759000005200505,0.00233999988995492,"TRUE",3.42809522919446
"1666450",-123478.5,313715.5,671.286682128906,136.751083374023,22.2548258632201,25.3006701764118,0.0240000002086163,0.02314000017941,"TRUE",2.13593077560142
"2352741",-112728.5,310495.5,504.626739501953,4649.86083984375,32.560044528206,30.1272677496309,-0.0906499996781349,-0.0240599997341633,"TRUE",3.66743995560128
"1140888",-122938.5,316185.5,493.073608398438,1032.34753417969,16.547021188948,13.3504892422874,0.0189800001680851,-0.0125000001862645,"TRUE",3.01382592477996
"1482352",-113098.5,314585.5,507.712463378906,1289.77368164062,14.4396824337564,14.8493469348901,-0.0265800002962351,-0.00708999997004867,"TRUE",3.11051351073525
"1122379",-116508.5,316275.5,449.483306884766,1291.90283203125,16.7739132429866,12.6474706776227,0.0444400012493134,0.0170499999076128,"TRUE",3.11122985026929
"1536947",-120428.5,314325.5,551.677551269531,3538.8564453125,23.2030712709767,16.8260514920159,0.0381000004708767,0.0164800006896257,"TRUE",3.54886294571942
"726192",-120298.5,318135.5,488.683837890625,1668.39831542969,13.2519407116216,13.9555330121766,0.0174400005489588,-0.00371000007726252,"TRUE",3.22229974266986
"3048349",-115208.5,307225.5,633.117492675781,1205.88708496094,21.6675457078148,17.8172690349357,0.0102700004354119,-0.00613000011071563,"TRUE",3.08130664389517
"1292363",-119068.5,315475.5,487.320617675781,4169.25244140625,12.3810446348944,13.0313520684132,-0.0412900000810623,-0.00386000005528331,"TRUE",3.62005819174194
"1692767",-115668.5,313595.5,431.044677734375,1136.41906738281,20.8883218688067,12.8531618244777,-0.0438899993896484,0.00310000008903444,"TRUE",3.05553851191263
"2104921",-122448.5,311655.5,790.097595214844,4200.25830078125,26.0357744084763,25.3465075759317,0.0292700007557869,0.0123899998143315,"TRUE",3.62327599876805
"1822606",-115358.5,312985.5,425.530120849609,1027.5390625,21.8806851759597,16.2313213077735,0.0582600012421608,-0.00381999998353422,"TRUE",3.01179834082133
"2442116",-112738.5,310075.5,613.170349121094,1373.77124023438,21.9866828816891,24.8445962474152,-0.018130000680685,-0.00317999999970198,"TRUE",3.13791442022337
"1239061",-120088.5,315725.5,491.936096191406,1675.80419921875,15.9826580257555,21.2057412501047,0.0124099999666214,-0.00820000004023314,"TRUE",3.22422327433817
"2124051",-122668.5,311565.5,856.472839355469,1621.35595703125,29.4162245664651,30.9024771449544,-0.0199599992483854,-0.0190299991518259,"TRUE",3.20987837154416
"967215",-114708.5,317005.5,571.135131835938,6799.818359375,17.6545483156966,14.480363040453,0.0282600000500679,0.00190999999176711,"TRUE",3.83249731173936
"598547",-119948.5,318735.5,396.653747558594,11186.5625,14.6797516302513,11.9536182268242,0.00740000000223517,0.00264999992214143,"TRUE",4.04869665340668
"993220",-110018.5,316885.5,583.551391601562,4142.8876953125,19.4135286401973,22.3195709339099,-0.0341599993407726,-0.00022000000171829,"TRUE",3.6173031606777
"1199160",-114778.5,315915.5,542.546691894531,4330.49072265625,15.5643977315514,16.9406432832685,-0.0129399998113513,0.0119700003415346,"TRUE",3.63653711253494
"1628922",-115718.5,313895.5,413.950378417969,982.879089355469,17.0174197321814,23.1262948220639,-0.0108500001952052,-0.00860999990254641,"TRUE",2.99250009559872
"2797204",-115618.5,308405.5,608.2548828125,3491.48095703125,26.5508645869963,21.6887449074513,-0.0571799986064434,-0.00676999986171722,"TRUE",3.5430096776877
"2293162",-112678.5,310775.5,512.200988769531,304.634887695312,37.1987128615068,40.6668267899454,0.0266100000590086,-0.00124999997206032,"TRUE",2.48377963854673
"769705",-110768.5,317935.5,665.083679199219,2802.67602539062,17.8780013694882,25.5968886505261,0.00301999994553626,-0.00283999997191131,"TRUE",3.44757289850344
"1677118",-123198.5,313665.5,664.179870605469,3474.29077148438,25.2170191420993,18.1152070091735,-0.0181900002062321,-0.015939999371767,"TRUE",3.54086616274858
"1619551",-124308.5,313935.5,535.442016601562,3865.53466796875,21.5397750665587,14.1440359879852,-0.0190299991518259,-0.00243000010959804,"TRUE",3.58720957258525
"2467603",-113228.5,309955.5,778.405151367188,535.685180664062,37.1987128615068,40.6668267899454,-0.0249600000679493,-0.013849999755621,"TRUE",2.7289096321021
"1536981",-120088.5,314325.5,501.764251708984,1829.82727050781,16.3275774561992,12.9803587298435,0.0199100002646446,-0.00115999998524785,"TRUE",3.26241009573818
"1285983",-119028.5,315505.5,490.247192382812,11727.5419921875,12.8818101991776,10.7125916376531,-0.0580400004982948,-0.0101300003007054,"TRUE",4.06920699667719
"1685664",-122858.5,313625.5,713.787719726562,2903.85717773438,21.4933656386958,32.6620329128927,0.0025299999397248,-0.00539000006392598,"TRUE",3.46297525236993
"709273",-119248.5,318215.5,365.491821289062,68108.484375,20.7261748854578,23.1050956224274,-0.104429997503757,-0.0189699996262789,"TRUE",4.83320121599105
"2652509",-115528.5,309085.5,736.467468261719,6215.6259765625,28.6014803286782,5.36861449188147,0.0978799983859062,0.00563000002875924,"TRUE",3.79348487303832
