"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"6146",-117628.5,315385.5,454.187469482422,17.783464721186,2436.62890625,17.454013961665,0.00295999995432794,0.00141000002622604,3.38678939203259,"FALSE",0.00010111589682141
"6147",-119158.5,317715.5,442.827972412109,29.2552233473495,646.118957519531,26.0627041368264,0.010499999858439,0.00510000018402934,2.81031248368889,"FALSE",0.000101111200469941
"6148",-113388.5,308165.5,775.622375488281,26.6173274502624,3410.2080078125,24.6056728151536,-0.00187000003643334,-0.00276000006124377,3.53278086986934,"FALSE",0.000101115899652656
"6149",-118598.5,310185.5,779.578735351562,30.7884607971394,2905.03393554688,35.2901906677706,-0.0268799997866154,-0.000190000006114133,3.46315121002572,"FALSE",0.000101115899652679
"6150",-116108.5,314535.5,364.182495117188,6.50536287544669,469.596862792969,7.19577675288498,-0.0589299984276295,0.0200100000947714,2.67172518688467,"FALSE",0.000126655980015766
"6151",-109648.5,319305.5,601.361511230469,23.0615514589213,781.339233398438,15.4658500546592,-0.0076299998909235,-0.00185999996028841,2.89283963209232,"FALSE",0.000102870411857581
"6152",-113318.5,317675.5,546.224914550781,17.109664852017,1916.9423828125,13.5372735717461,-0.00179999996908009,0.000569999974686652,3.28260905956422,"FALSE",0.000105429358108353
"6153",-123778.5,312275.5,767.351928710938,31.3052670606884,1878.12707519531,30.8801321810847,0.00225999997928739,-0.00268999999389052,3.27372497354726,"FALSE",0.000101115899652491
"6154",-115438.5,306955.5,765.859619140625,29.0615635787176,3182.40454101562,25.7590373414222,-0.0390500016510487,-0.00613000011071563,3.50275538548141,"FALSE",0.000101112576285894
"6155",-119728.5,318545.5,444.483245849609,11.1073594962069,2322.0234375,14.9421657906159,7.999999797903e-05,-9.99999974737875e-06,3.36586659900529,"FALSE",0.000101109884240459
"6156",-122548.5,311895.5,735.16552734375,40.6668267899454,766.596435546875,36.7374804321396,-0.00837999954819679,-0.002210000064224,2.88456679557849,"FALSE",0.000101115647575537
"6157",-119038.5,317325.5,426.395538330078,14.7559543432739,1846.96313476562,15.1994248657045,-0.0282400008291006,-0.00978999957442284,3.26645822704412,"FALSE",0.000101111213158518
"6158",-116548.5,313845.5,457.143035888672,10.8867708529985,1899.17980957031,21.84688086221,0.0544500015676022,-0.00023999999393709,3.27856608459345,"FALSE",0.000101115899652679
"6159",-121088.5,312235.5,669.741943359375,17.6304838517034,2426.32934570312,27.4326454239396,0.0189900007098913,-0.000980000011622906,3.38494975090547,"FALSE",0.000101115881922703
"6160",-118218.5,309465.5,697.826293945312,31.6650848412593,239.046951293945,30.0459065362377,0.0107000004500151,0.00126000004820526,2.37848320925473,"FALSE",0.000101045742876469
"6161",-109748.5,316035.5,487.166595458984,8.94329858127931,541.643493652344,10.6174812534606,0.0105699999257922,-0.00110999995376915,2.73371353066749,"FALSE",0.000101440484593354
"6162",-108778.5,319775.5,632.666076660156,6.86403446489746,1305.73583984375,9.80731836505957,0.0281499996781349,0.00112000002991408,3.11585532479349,"FALSE",0.000111868476336191
"6163",-110248.5,320385.5,556.111755371094,22.0892415871714,1616.9189453125,19.5430170740297,0.00500999996438622,7.00000018696301e-05,3.20868824966162,"FALSE",0.000101598697477115
"6164",-108088.5,316735.5,535.387573242188,13.91886343407,1229.35314941406,12.5729857571764,-0.00451999995857477,-0.00263000000268221,3.08967665815961,"FALSE",0.000221075078625886
"6165",-118798.5,316675.5,423.757293701172,18.1375519730432,2366.48876953125,13.0640106179296,0.0215399991720915,0.00176000001374632,3.37410444781006,"FALSE",0.000101115262187964
"6166",-124208.5,315165.5,484.835144042969,21.2257946855078,3234.76635742188,21.3117389558341,-0.00161999999545515,-0.00263000000268221,3.50984291766412,"FALSE",0.000101115909874398
"6167",-112848.5,316975.5,739.310791015625,4.43010978765493,215.548187255859,4.95035547833787,0.0618400014936924,-0.00106999999843538,2.33354437482114,"FALSE",0.00010510878813803
"6168",-113648.5,317505.5,552.726989746094,20.4952735103764,6244.0419921875,16.632391723384,-0.0905800014734268,-0.00791999977082014,3.7954658151005,"FALSE",0.000101115811178151
"6169",-111808.5,319405.5,541.595520019531,12.9408247411538,2219.38940429688,12.4503727625173,-0.00724999979138374,-0.00591999990865588,3.34623350831597,"FALSE",9.82407974854514e-05
"6170",-121978.5,317825.5,645.747131347656,15.100303452922,1008.0322265625,12.7683641721583,-0.00185999996028841,-0.00298000010661781,3.0034744166279,"FALSE",0.00010114333320252
"6171",-108918.5,318685.5,679.191711425781,14.0815841533091,2802.27880859375,11.4499882519577,-0.0077399997971952,-0.00553000019863248,3.44751134258787,"FALSE",0.000101965842119319
"6172",-115038.5,313685.5,366.916656494141,1.37509872026681,130.786087036133,3.11689044683432,0.110430002212524,0.00261999992653728,2.11656154639794,"FALSE",1.394679256121e-06
"6173",-110368.5,316615.5,553.035949707031,20.9656720536098,4382.31201171875,18.4440840328042,0.012419999577105,-0.00249000010080636,3.64170329521095,"FALSE",0.000101115899652679
"6174",-115278.5,312365.5,562.749450683594,17.9765507539277,15417.75390625,24.8274063688216,-0.00471000000834465,-0.00292000011540949,4.18802110930689,"FALSE",0.000101115899652679
"6175",-110428.5,317535.5,765.761047363281,17.8144037705789,330.182098388672,18.4062686904645,0.0235500000417233,0.00389000005088747,2.51875352325212,"FALSE",9.78313222380822e-05
"6176",-109828.5,320925.5,433.572113037109,25.7195024989588,1263.43725585938,18.3495456769548,-0.00863000005483627,-0.00261999992653728,3.10155367909277,"FALSE",0.000101114107462049
"6177",-115188.5,307545.5,590.232543945312,11.588071625087,796.910888671875,10.9984982336679,0.0057600000873208,0.00282000005245209,2.90140976089201,"FALSE",9.96294666300698e-05
"6178",-123288.5,313335.5,718.423645019531,23.8092608050991,1276.85375976562,18.8640621195846,-0.00444999989122152,-0.00249999994412065,3.10614115962543,"FALSE",9.67860579338353e-05
"6179",-108858.5,319895.5,610.542175292969,9.35410884664619,6103.443359375,10.6690474741469,-0.016780000180006,0.000429999985499308,3.78557491862716,"FALSE",0.000101121809749116
"6180",-113668.5,309025.5,722.351623535156,22.4181203183494,1304.52331542969,28.667369456054,0.0138400001451373,-0.00503000011667609,3.11545184554584,"FALSE",0.000101115899652679
"6181",-121338.5,314475.5,594.227966308594,33.9683748935493,2688.68969726562,23.6660214929201,-0.00603999989107251,-0.00466000009328127,3.42954068301859,"FALSE",0.000101115899652679
"6182",-120348.5,312695.5,740.784057617188,30.1960204338163,968.827819824219,29.1847528705879,0.00112000002991408,0.00242000003345311,2.98624660105023,"FALSE",0.000101115899163747
"6183",-115768.5,310385.5,612.232971191406,32.5044672789297,1412.85119628906,33.3845303232966,-0.0152500001713634,-0.00740000000223517,3.15009642367898,"FALSE",0.000101115899627327
"6184",-114348.5,313045.5,361.3876953125,1.37509872026681,592.479187011719,20.0535224880694,0.115390002727509,-0.000339999998686835,2.77267309877543,"FALSE",0.000101115899652679
"6185",-123108.5,311725.5,720.854797363281,21.494511402929,1871.23168945312,29.6981201338898,0.090049996972084,0.00915999989956617,3.27212756367395,"FALSE",0.000101078287909252
"6186",-116588.5,313305.5,698.923400878906,27.9517466310497,165.389602661133,26.4345532956202,0.115390002727509,0.0142200002446771,2.21850820383304,"FALSE",0.000101115878331951
"6187",-117768.5,317245.5,359.145385742188,12.8245143035513,910.856628417969,16.6111925237476,-0.0437199994921684,0.00353000010363758,2.95945002309038,"FALSE",0.000101106495716604
"6188",-113828.5,314335.5,453.297149658203,10.5000241978512,1572.34289550781,10.906251406285,0.0130000002682209,0.00674000009894371,3.196547262688,"FALSE",0.00010109760376245
"6189",-109518.5,319495.5,552.819519042969,10.6954034666067,1432.11950683594,12.0722210466668,0.0552599988877773,0.014299999922514,3.15597926028596,"FALSE",6.59321877562304e-05
"6190",-113038.5,315365.5,415.467803955078,12.9064475452875,3052.54125976562,19.50921276028,-0.00164000003132969,0.000169999999343418,3.484661542811,"FALSE",0.000101115831792557
"6191",-113718.5,315045.5,501.415893554688,21.1679259077649,2861.98413085938,20.1709795436788,-0.0107599999755621,0.00052000000141561,3.45666722135272,"FALSE",0.000101109700899691
"6192",-121028.5,315365.5,549.813598632812,29.8579772963194,381.335998535156,23.7399326774761,0.00405000010505319,0.00101999996695668,2.5813078050828,"FALSE",9.96069420256531e-05
"6193",-117358.5,314085.5,384.635803222656,13.5974347317292,2589.650390625,15.82566783523,-0.0170200001448393,-0.0148400003090501,3.4132411371813,"FALSE",9.43379407975102e-05
"6194",-120248.5,317865.5,550.609375,1.8563833043767,137.139541625977,3.11689044683432,-0.0201600007712841,0.0029899999499321,2.13716269354964,"FALSE",0.000107433329754617
"6195",-119458.5,317185.5,429.054534912109,10.3464721537992,4400.4453125,12.5334517684868,0.00445999996736646,-1.99999994947575e-05,3.64349662807154,"FALSE",0.000101120312817763
"6196",-116428.5,306705.5,866.604675292969,38.1005471338532,691.735229492188,27.9981560589127,0.00230999989435077,-0.00860999990254641,2.83993989449384,"FALSE",0.000101115820767873
"6197",-113508.5,316405.5,549.461181640625,15.31057765671,2312.49780273438,13.7956775572943,0.0275599993765354,0.00168999994639307,3.36408132875776,"FALSE",8.14688732457082e-05
"6198",-112768.5,313805.5,402.534515380859,9.36614107864281,733.105102539062,12.4039633346544,0,0,2.86516624228176,"FALSE",0.000101126349315797
"6199",-117108.5,312895.5,397.606964111328,7.56762676545246,2668.60400390625,29.9250121879285,-0.00362000009045005,-0.000110000000859145,3.42628413329377,"FALSE",0.000101115899652679
"6200",-122038.5,318515.5,504.242279052734,15.6463309732876,3345.40600585938,15.1593179948982,0.0123399998992682,0.00167000002693385,3.52444883223964,"FALSE",0.000101243891827081
"6201",-117348.5,314955.5,530.478942871094,32.6007251349026,542.997863769531,27.3965495817233,-0.000569999974686652,-0.00052000000141561,2.73479812101623,"FALSE",0.000101095339340379
"6202",-122108.5,317055.5,517.045959472656,18.0773916668338,569.025634765625,13.573370267736,0.0192200001329184,-0.000369999994290993,2.75513183192491,"FALSE",0.000102291644254412
"6203",-108808.5,316835.5,486.727081298828,17.8516453770284,1855.55285644531,17.9885821321507,-0.0337300002574921,-0.0198800005018711,3.26847332997857,"FALSE",0.000101115892805034
"6204",-114568.5,312925.5,376.242706298828,5.76166370408538,588.765075683594,8.71354211665748,0.00669999979436398,0.00476999999955297,2.76994204065053,"FALSE",0.000101115684799595
"6205",-109198.5,318225.5,781.956726074219,12.2125950944889,326.028381347656,11.3010192648388,0.0118800001218915,0.000760000024456531,2.51325540781692,"FALSE",0.000101119256909719
"6206",-113138.5,317285.5,660.983154296875,14.0672595390723,2509.24633789062,20.8144106842507,-0.00795000046491623,-0.00295999995432794,3.39954329899298,"FALSE",9.62754623361822e-05
"6207",-118268.5,309555.5,707.989685058594,40.1385594689691,719.636840820312,37.1987128615068,0.00834000017493963,-0.00209999992512167,2.85711338835253,"FALSE",0.000101115899523536
"6208",-107498.5,317415.5,559.664611816406,15.554657881795,2818.34252929688,15.8319703922866,0.0291300006210804,-0.0103200003504753,3.4499937742749,"FALSE",0.000101051705717766
"6209",-116958.5,311765.5,488.965545654297,12.3415106462047,132.04541015625,13.9337609304235,0.115390002727509,0.00224000005982816,2.12072330990904,"FALSE",7.03702300160318e-05
"6210",-116778.5,309255.5,460.136352539062,10.3075110472262,1994.98364257812,19.2479443641487,0.00944000016897917,-0.00497000012546778,3.29993933913696,"FALSE",0.000101115899652678
"6211",-121578.5,318795.5,476.192199707031,10.8191622254991,263.353576660156,8.23454948790095,0.0282199997454882,0.0140100000426173,2.42053922097799,"FALSE",0.000100332964640373
"6212",-116848.5,309515.5,462.865142822266,38.1670117046666,548.573913574219,34.9985552505894,0.00224999990314245,0.00692000007256866,2.73923515168241,"FALSE",0.000101115898440687
"6213",-119388.5,312005.5,895.214538574219,11.9180952667246,277.940002441406,11.6023953855501,0.0118599999696016,0.0072400001809001,2.44395105699441,"FALSE",6.96750844989953e-05
"6214",-114228.5,312025.5,498.409576416016,28.7292509699344,4291.79345703125,33.2275418403185,0.00848000030964613,0.00381999998353422,3.63263881333352,"FALSE",0.000101115899652679
"6215",-119608.5,318555.5,443.615631103516,8.91923411728606,1678.01110839844,13.0880750819228,0.00570000009611249,-0.000429999985499308,3.22479483152258,"FALSE",0.000101067656785536
"6216",-109468.5,316835.5,527.502197265625,27.6687052993917,797.265319824219,21.2802261705509,0.000110000000859145,0.000809999997727573,2.90160287316579,"FALSE",0.000100327335245292
"6217",-120678.5,314695.5,583.783752441406,11.2460157514527,1332.41955566406,25.7687771911786,-0.00118999998085201,-0.00392000004649162,3.12464099812201,"FALSE",0.000101115899652679
"6218",-119748.5,316575.5,448.678283691406,13.9171447877201,1161.28295898438,11.762823722549,0.0354700013995171,0.0147900003939867,3.06493805311745,"FALSE",0.000145365466082719
"6219",-108958.5,320935.5,496.809204101562,26.2191222990088,576.292053222656,19.1889298221725,0.00674000009894371,0.0059000002220273,2.76064263092034,"FALSE",0.000151124979976222
"6220",-116768.5,314745.5,416.799163818359,16.7716200069728,1364.005859375,13.5939965852558,0.00579999992623925,0.00188999995589256,3.13481623592806,"FALSE",0.000101195153677057
"6221",-110808.5,320015.5,623.58447265625,10.1419259174039,1382.87438964844,9.95342294159531,-0.00812000036239624,-0.00047999998787418,3.14078273371739,"FALSE",0.00010903677096978
"6222",-109598.5,319275.5,603.0263671875,23.0288929094049,897.165466308594,12.9385332126873,-0.0046399999409914,-0.00392000004649162,2.95287254837029,"FALSE",0.000101113517119116
"6223",-116408.5,315525.5,394.256774902344,20.7628444635643,1352.38940429688,19.4312905471339,0.0448900014162064,0.00615999987348914,3.13110175949581,"FALSE",0.000101115851419686
"6224",-121878.5,315555.5,621.77587890625,13.9899102080429,299.796722412109,10.8329131038456,0.00449000019580126,0.00614000018686056,2.47682688052655,"FALSE",0.000112067568150099
"6225",-114148.5,313805.5,490.968414306641,12.5907476641131,277.267822265625,11.6144276175467,0.0376800000667572,0.00443999981507659,2.4428994713689,"FALSE",8.67805903474787e-05
"6226",-119988.5,313725.5,457.729705810547,16.6919800012505,1928.64660644531,14.1921649159716,-0.014469999819994,0.00110999995376915,3.28525265743602,"FALSE",0.000102046817779788
"6227",-120158.5,317975.5,541.576965332031,10.2828737011163,871.39794921875,7.00670089495974,-0.0102399997413158,-0.000330000009853393,2.9402165335157,"FALSE",0.000111521020987694
"6228",-116078.5,317265.5,436.968048095703,15.7769651713532,1354.59655761719,16.7269300792334,0.00203000009059906,-0.00219999998807907,3.1318099676163,"FALSE",8.35438216798077e-05
"6229",-112968.5,314805.5,565.228088378906,23.5628890515475,527.881591796875,20.0455021384365,-0.00977999996393919,-0.00121999997645617,2.72253651761674,"FALSE",0.000113767309208787
"6230",-120768.5,318465.5,440.102111816406,16.4513370688653,4316.5810546875,12.6675241130259,0.0349499993026257,-0.00130000000353903,3.6351399002971,"FALSE",0.000100322378890132
"6231",-118858.5,311615.5,783.451721191406,37.5860323987708,719.406860351562,31.4095469738416,-0.0162599999457598,-0.00468999985605478,2.85697457498739,"FALSE",7.11854481136007e-05
"6232",-113958.5,312145.5,588.577514648438,4.60715384047036,130.786087036133,4.60715384047036,0.115390002727509,0.0237900000065565,2.11656154639794,"FALSE",3.37670856855506e-07
"6233",-113938.5,316805.5,669.716674804688,19.7595955424216,326.868408203125,15.3919388701032,0.0383000001311302,0.00807000044733286,2.51437294809319,"FALSE",0.000101103758210884
"6234",-120648.5,316985.5,439.875213623047,8.35601671832681,2572.79931640625,13.1155768386159,0.0129199996590614,0.00167000002693385,3.41040591167616,"FALSE",0.000101115899501082
"6235",-111778.5,316295.5,516.063171386719,9.51339141941182,24835.7734375,13.9297499018334,0.00200999993830919,-0.00307999993674457,4.39507768937284,"FALSE",0.000101115899653203
"6236",-117118.5,313115.5,391.111633300781,5.4912274865406,243289.9375,25.8306569975116,-0.0928200036287308,-0.00894000008702278,5.38612414683219,"FALSE",6.51893178684449e-05
