"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"4217",558738.1512,5197345.6622,346.317138671875,15.542626503572,3582.50927734375,11.2987277363723,-0.00536999991163611,0.00209000008180737,3.55418732372925,"TRUE",0.000102119044812976
"4218",560458.1512,5200425.6622,361.067199707031,6.57297192983289,2173.74438476562,9.41999882779566,-0.0805599987506866,-0.0110299997031689,3.33720847313914,"TRUE",0.000101999837327319
"4219",561648.1512,5197025.6622,330.720092773438,7.94062168847956,2548.16650390625,11.9730987801107,0.0329000018537045,0.00844000000506639,3.40622780253503,"TRUE",0.000151672505125084
"4220",561618.1512,5196985.6622,336.698486328125,8.68374797772424,2015.90515136719,11.5095765298242,-0.00249000010080636,-0.0028800000436604,3.30447009463515,"TRUE",0.000102025743689328
"4221",560728.1512,5200525.6622,341.530670166016,23.8149913338127,735.864379882812,15.1690578446546,0.0252199992537498,0.00706000020727515,2.86679778105522,"TRUE",0.000102619275343531
"4222",556578.1512,5199705.6622,351.024444580078,12.8818101991776,847.393798828125,11.3606075427053,-0.00899999961256981,-0.00323999999091029,2.92808528153825,"TRUE",0.000108181700055736
"4223",557168.1512,5199605.6622,364.21875,14.5726081602887,2644.79296875,10.4455935665817,-0.0269200000911951,0.00304999994114041,3.42239168164588,"TRUE",0.000102130028927132
"4224",561438.1512,5197015.6622,360.978607177734,3.51051232771145,111.048599243164,5.08671935134353,0.194900006055832,0.022690000012517,2.04551308476832,"TRUE",8.37403956006511e-05
"4225",560368.1512,5201185.6622,338.958892822266,20.1274336726254,1395.84631347656,15.9414053907159,-0.0128699997439981,-0.0031300000846386,3.14483760390079,"TRUE",0.000102052442087515
"4226",560488.1512,5200425.6622,363.223205566406,9.85200914657261,420.422302246094,10.8638530070122,-0.00512999994680285,-0.00649000005796552,2.62368574609433,"TRUE",2.0952643761205e-05
"4227",558988.1512,5199635.6622,349.097900390625,8.21220367025761,522.157043457031,9.40911321380595,0.0062899999320507,0.00567999994382262,2.71780114064485,"TRUE",9.74083236463337e-05
"4228",560518.1512,5200315.6622,387.304412841797,28.5991888002117,592.779174804688,15.6423199446975,0.0286100003868341,0.00771000003442168,2.77289293784193,"TRUE",0.000102119112390167
"4229",558358.1512,5200655.6622,347.476745605469,25.6461633427458,4445.7919921875,12.5689747285863,-0.0664099976420403,-0.0269099995493889,3.64794913925401,"TRUE",0.000102119124253892
"4230",563658.1512,5198075.6622,366.348541259766,10.5046081085579,796.525695800781,15.2469800578007,-0.0221500005573034,-0.0119799999520183,2.9011997906387,"TRUE",0.000102113245690227
"4231",561608.1512,5196895.6622,355.989471435547,12.7723752007484,698.865478515625,10.0811927290778,-0.0693899989128113,-0.0162499994039536,2.84439358839133,"TRUE",9.50854935735801e-05
"4232",561638.1512,5200815.6622,361.189697265625,23.3239656192859,406.778442382812,17.3858315982754,-0.00913999974727631,-0.015820000320673,2.60935792900423,"TRUE",0.000105142521562838
"4233",561598.1512,5200775.6622,348.001922607422,15.6411741804642,2803.640625,14.1789869197418,-0.0102399997413158,-0.00215999991632998,3.44772234432246,"TRUE",0.00010211912514299
"4234",560318.1512,5200255.6622,378.51171875,3.55348424943118,103.447357177734,3.55348424943118,0.194900006055832,0.022690000012517,2.01471940000139,"TRUE",9.19496882278763e-06
"4235",559868.1512,5197065.6622,375.199615478516,19.094391466323,1761.9443359375,15.872649291436,-0.0450400002300739,-0.0258799996227026,3.24599218388474,"TRUE",0.000102119122887868
"4236",559908.1512,5197105.6622,368.569702148438,11.962213166121,624.742370605469,11.8350162607551,0.0313900001347065,0.0102099999785423,2.79570096119836,"TRUE",0.000101887422959791
"4237",561308.1512,5197195.6622,367.235748291016,14.2173751441982,1360.40063476562,16.3207028707996,0.00600000005215406,0.0151899997144938,3.1336668259034,"TRUE",0.00010176954248871
"4238",559038.1512,5199145.6622,345.311492919922,16.2330408078971,716.527526855469,13.3556460351108,0.00317999999970198,-0.00022000000171829,2.85523287935555,"TRUE",6.43570471493788e-05
"4239",560378.1512,5200275.6622,374.212677001953,3.4050881444289,15957.7822265625,13.2135524871651,-0.100900001823902,-0.00472000008448958,4.20297253402648,"TRUE",0.000102119124253892
"4240",561538.1512,5200535.6622,368.149017333984,16.2599688286999,665.364685058594,11.9444512591844,-0.0138900000602007,-0.0269099995493889,2.82305974650096,"TRUE",0.000111391216138818
"4241",558928.1512,5199875.6622,337.773895263672,10.2399015659532,70447.84375,13.141359948959,-0.175600007176399,-0.016499999910593,4.84786770487181,"TRUE",0.000102119124253892
"4242",560388.1512,5200555.6622,348.902435302734,3.27789145250645,167.600234985352,4.05596824662091,0.113820001482964,-0.000929999980144203,2.224274623201,"TRUE",0.000191795587164612
"4243",556488.1512,5199605.6622,367.086700439453,10.7641578583394,2883.5810546875,9.15873043166433,-0.0163499992340803,0.00984000042080879,3.45993216351829,"TRUE",0.000102232325659819
"4244",555828.1512,5199465.6622,440.388031005859,2.31303054237671,1086.56115722656,16.6140577881044,-0.259550005197525,-0.00855999998748302,3.0360541756621,"TRUE",0.000102119124253892
"4245",558168.1512,5200515.6622,382.384155273438,16.2742934429367,1848.89868164062,12.7104953944154,-0.016100000590086,0.000330000009853393,3.26691311277626,"TRUE",0.000101455510140866
"4246",556178.1512,5200005.6622,365.597564697266,17.3079093851293,1299.49084472656,11.5789038036735,-0.0193000007420778,0.000939999998081475,3.11377322412273,"TRUE",7.35205512298957e-05
"4247",562388.1512,5196035.6622,330.207916259766,12.0046115653938,3163.46459960938,10.3103754578093,0.00725999986752868,0.0115499999374151,3.50016297889938,"TRUE",0.000102111031465736
"4248",561528.1512,5199995.6622,344.801116943359,14.0025153221561,2592.68579101562,13.0840640533328,-0.0282799992710352,-0.00602000020444393,3.41374988757671,"TRUE",0.000102118897318626
"4249",561368.1512,5197165.6622,359.596313476562,25.9973870377935,1263.13488769531,14.3497271348401,0.017680000513792,0.00412000017240644,3.10144973048705,"TRUE",0.000101898362342048
"4250",556748.1512,5199625.6622,372.805969238281,26.8694280249803,1004.56341552734,12.4646965229805,-0.0161799993366003,-0.00031999999191612,3.00197735785309,"TRUE",0.000100181122717949
"4251",558128.1512,5200635.6622,370.696807861328,7.56819964756909,1402.30078125,17.6270465590035,-0.00575000001117587,-0.012079999782145,3.14684117598933,"TRUE",0.000102119124003809
"4252",556558.1512,5199735.6622,346.462554931641,5.61727820078636,17200.126953125,9.69215369169034,0.0425399988889694,0.00258999993093312,4.2355316524214,"TRUE",0.000102119124253892
"4253",559988.1512,5197175.6622,339.768737792969,21.3507000624071,776.800476074219,15.6847200515176,0.0399999991059303,0.0080199996009469,2.89030948306414,"TRUE",9.29406584632856e-05
"4254",561348.1512,5196495.6622,367.051879882812,19.1614280654794,1034.66687011719,15.1043127739648,0.00937999971210957,-0.0195400007069111,3.01480054326349,"TRUE",0.000106085012810629
"4255",559948.1512,5198355.6622,353.618865966797,17.2540516359764,263.093383789062,11.865383281805,0.00317999999970198,0.0115499999374151,2.42010992668688,"TRUE",0.000107343953342583
"4256",560278.1512,5200455.6622,351.315734863281,7.35276779718407,3390.86352539062,9.28478071902327,-0.0138699999079108,0.00200999993830919,3.53031031075641,"TRUE",9.96531221284282e-05
"4257",557418.1512,5198435.6622,395.503387451172,24.1977261065963,489.241882324219,14.9060699483997,-0.0197599995881319,-0.00877000018954277,2.6895236284209,"TRUE",0.0001023602306947
"4258",561218.1512,5197325.6622,395.328552246094,26.1452094069055,400.907318115234,18.0069177749776,-0.00922000035643578,-0.00963999982923269,2.60304398388349,"TRUE",0.000102040438067116
"4259",559558.1512,5200015.6622,394.904479980469,16.9234551122222,564.405395507812,18.2561547928859,-0.0283100008964539,-0.0269099995493889,2.75159115679753,"TRUE",0.000103950322927612
"4260",559368.1512,5200275.6622,349.621612548828,10.3424611252091,1285.80773925781,13.8930803237269,0.0571400001645088,-0.000630000024102628,3.10917603544542,"TRUE",0.000101592798824462
"4261",559458.1512,5200075.6622,381.188903808594,5.46544437619745,703.30322265625,12.8142007179046,-0.0258499998599291,-0.00665999995544553,2.84714260742993,"TRUE",0.000101925002183865
"4262",561728.1512,5200145.6622,335.255554199219,19.5029102032234,1027.90625,19.1304873085392,-0.0155100002884865,-0.006010000128299,3.0119535067173,"TRUE",0.000103449775115643
"4263",556458.1512,5199805.6622,364.93408203125,27.0774124078491,1058.94274902344,14.7634026645638,-0.00554999988526106,-0.00982000026851892,3.024872480924,"TRUE",0.00010234585224784
"4264",562138.1512,5194975.6622,299.508728027344,15.1272314737247,1970.18090820312,12.5964773390531,0.00880999956279993,0.00182000000495464,3.29450610627686,"TRUE",0.000107583674809129
"4265",560158.1512,5197555.6622,354.548522949219,11.6860472736362,4297.4560546875,13.8879243846772,-0.0855899974703789,-0.00127999996766448,3.63321144433424,"TRUE",0.000102108276605297
"4266",561428.1512,5200665.6622,347.851257324219,4.77445718975571,7142.724609375,10.8575504499555,-0.0257099997252226,-0.00170000002253801,3.85386390604861,"TRUE",0.000102119124253892
"4267",559058.1512,5199815.6622,364.430450439453,15.3145886853001,831.706359863281,12.301976657515,0.0256999991834164,0.0104000000283122,2.91997002244403,"TRUE",0.000100359203386982
"4268",560478.1512,5200385.6622,369.296142578125,15.2676055215468,203.181701660156,13.3711164135809,-0.0213200002908707,-0.0189800001680851,2.30788459324842,"TRUE",8.01404862305243e-05
"4269",560258.1512,5200635.6622,328.386169433594,3.86288136010559,30596.431640625,9.41942594567902,-0.107019998133183,-0.0104799997061491,4.48567077912368,"TRUE",0.000102119124253892
"4270",557708.1512,5198095.6622,391.261138916016,24.9786677381807,832.66259765625,14.3279559068607,0.0358499996364117,0.0135300001129508,2.92046905703692,"TRUE",0.000102173715542769
"4271",556258.1512,5199665.6622,378.246795654297,24.0224019807912,1563.49987792969,13.1264633063793,-0.00486000021919608,-0.0135199995711446,3.19409785167139,"TRUE",9.61105677332364e-05
"4272",558148.1512,5200805.6622,358.344329833984,26.5777926077991,631.940612792969,14.3623322489533,0.0342799983918667,0.0047499998472631,2.800676266972,"TRUE",8.76418974730793e-05
"4273",556538.1512,5199825.6622,357.269561767578,19.1390813940624,477.192413330078,16.6925520295935,0.0141700003296137,0.00242000003345311,2.6786935303984,"TRUE",0.000103822882088125
"4274",560258.1512,5200345.6622,362.138549804688,2.82296307429976,530.223999023438,7.81972819394398,0.0362600013613701,0.00381999998353422,2.7244593808991,"TRUE",0.00010211955269056
"4275",557518.1512,5197985.6622,385.477752685547,10.7011331415467,1141.80114746094,12.3724505493712,-0.0508100017905235,-0.00784999970346689,3.05759047511812,"TRUE",0.000102006665711692
"4276",559778.1512,5197685.6622,377.625579833984,14.8527842275899,1502.48547363281,17.857947934085,-0.0199900008738041,0.0102800000458956,3.17681028183843,"TRUE",0.000102119124252967
"4277",557488.1512,5198475.6622,383.252563476562,16.8673041270555,2497.2041015625,14.4671841904495,-0.0141399996355176,-0.000569999974686652,3.39745403957196,"TRUE",0.000102079786420764
"4278",561138.1512,5200635.6622,373.736175537109,14.5244809398494,1180.35290527344,11.0426152792907,0.0136500000953674,0.002779999980703,3.07201187332208,"TRUE",7.06427144225636e-05
"4279",561458.1512,5200775.6622,329.403259277344,8.21850622731424,19957.62109375,10.2742787618195,-0.0289900004863739,-0.00817999988794327,4.30010877305209,"TRUE",0.000108023391109451
"4280",561998.1512,5198965.6622,346.111785888672,21.5764446446652,1339.29052734375,14.5932353315821,-0.0500200018286705,-0.017170000821352,3.12687479712849,"TRUE",8.16782801413746e-05
"4281",560418.1512,5200305.6622,375.996643066406,2.26318339492714,103.447357177734,2.26662111451377,0.194900006055832,0.022690000012517,2.01471940000139,"TRUE",2.89597178528196e-07
"4282",559848.1512,5197655.6622,351.610717773438,28.5991888002117,1704.89331054688,19.3550878341114,-0.00882000010460615,0.00325000006705523,3.23169720673584,"TRUE",0.000100425991088961
"4283",562388.1512,5198245.6622,376.038818359375,18.4228848331678,1173.73583984375,15.9918258471689,-0.034510001540184,-0.00022000000171829,3.06957036590052,"TRUE",9.71453169213154e-05
"4284",560028.1512,5198455.6622,331.136810302734,17.7376273216661,1290.73950195312,12.6291358885695,0.0180699992924929,0.00992000009864569,3.11083860146098,"TRUE",0.000102185046328123
"4285",559568.1512,5200285.6622,342.519561767578,15.1237941810249,614.518432617188,17.733616293076,0.0295100007206202,-0.0105600003153086,2.78853491417751,"TRUE",0.000102130465088915
"4286",556228.1512,5198875.6622,404.670349121094,14.6190175881516,1094.39001464844,10.7870765580993,-0.0215000007301569,-0.0100999996066093,3.03917212183687,"TRUE",0.000118105259730263
"4287",559128.1512,5199065.6622,341.602020263672,6.02637024669016,2912.11962890625,14.0821570354258,-0.0395400002598763,-0.0258399993181229,3.46420921168039,"TRUE",0.000102119124254598
"4288",560318.1512,5200225.6622,375.256378173828,1.89935501265301,3770.8251953125,14.5754734246455,-0.119779996573925,-0.000419999996665865,3.57643640022031,"TRUE",0.000102119124253892
"4289",557418.1512,5200385.6622,341.283447265625,18.5523732670002,244.196273803711,13.5854024997326,0.00899999961256981,0.00340000004507601,2.38773903275041,"TRUE",0.000102108225921816
"4290",558238.1512,5200575.6622,368.056518554688,7.01816024483973,2793.27685546875,12.7288301834686,0.0522800013422966,0.00899000000208616,3.44611398290599,"TRUE",0.000102103656608738
"4291",556238.1512,5199655.6622,387.28466796875,28.5991888002117,672.748107910156,13.454768301667,0.00865999981760979,-0.00047999998787418,2.82785248499345,"TRUE",0.000102118887562325
"4292",556298.1512,5199685.6622,368.34765625,28.5991888002117,709.955932617188,19.6937047074985,0.011629999615252,-0.024720000103116,2.85123139264142,"TRUE",0.00010211294135408
"4293",559878.1512,5197245.6622,357.28466796875,12.8256600677846,943.674072265625,15.8949959628529,0.0520999990403652,0.0213900003582239,2.97482202283846,"TRUE",0.000102101661210428
"4294",558928.1512,5199655.6622,331.205993652344,14.8424723494904,1634.58020019531,12.7666455258084,-0.00810999982059002,-0.00139999995008111,3.21340623396979,"TRUE",5.51473846583793e-05
"4295",559318.1512,5197655.6622,352.714660644531,21.7981799058805,2346.66528320312,16.9767391254848,-0.034510001540184,-0.0202900003641844,3.37045114838662,"TRUE",0.000102119124253905
"4296",561488.1512,5196495.6622,327.517211914062,14.9524793762627,19246.978515625,15.9179129550656,-0.011570000089705,-0.00482999999076128,4.28436256153363,"TRUE",0.000102119124253892
"4297",561418.1512,5200575.6622,361.174011230469,8.10276952560202,1141.66857910156,13.2674110900916,-0.0110999997705221,-0.0104599995538592,3.05754004860591,"TRUE",0.000100646331518821
"4298",559578.1512,5200275.6622,345.020111083984,17.9204014763083,581.465698242188,19.4542092468939,0.032710000872612,0.00161999999545515,2.76452409996983,"TRUE",0.000102170259916898
"4299",561388.1512,5197275.6622,344.094848632812,13.102398842386,2503.01928710938,16.733804664633,0.016780000180006,-0.0137799996882677,3.3984641960936,"TRUE",0.000102119116091354
"4300",558198.1512,5200695.6622,357.394470214844,12.4182870951175,1355.01452636719,13.8455251316307,-0.0020000000949949,-0.00584000023081899,3.13194395106821,"TRUE",0.00016690551579728
"4301",557078.1512,5199755.6622,341.031616210938,15.2996920427203,308.517608642578,15.7517549431267,0.0461499989032745,-0.00970000028610229,2.4892799564343,"TRUE",9.91382206582099e-05
"4302",559058.1512,5199705.6622,363.118621826172,11.427643288088,905.1240234375,10.4616359733948,0.0057600000873208,-0.000829999975394458,2.95670809191695,"TRUE",8.933658307788e-05
"4303",561298.1512,5197605.6622,373.615264892578,17.5915227451303,2496.41528320312,17.9301413260647,-0.00698000006377697,-0.00127999996766448,3.39731683269368,"TRUE",0.000102116186508821
"4304",560318.1512,5198475.6622,325.579772949219,18.5810207879265,530.353210449219,13.2290228656352,0.00860999990254641,0.00337999989278615,2.72456520216131,"TRUE",0.000100552078586187
"4305",558048.1512,5200755.6622,370.261993408203,13.4117961665038,3928.50268554688,13.0095799866601,0.00596000021323562,-0.0269099995493889,3.5942270543672,"TRUE",5.76983718833211e-05
